id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24370,15791843.0,Hs?,743.0,France,Male,44.0,5.0,115576.44,1.0,1.0,0.0,92381.01
24371,15752507.0,Maclean,678.0,France,Male,43.0,7.0,145059.64,1.0,0.0,0.0,151316.37
24372,15660403.0,Yobachukwu,605.0,France,Male,37.0,7.0,0.0,2.0,0.0,1.0,185599.77
24373,15606887.0,Pirozzi,691.0,France,Female,38.0,8.0,0.0,1.0,0.0,0.0,101192.08
24374,15772216.0,Kao,755.0,France,Female,50.0,9.0,136416.82,1.0,1.0,1.0,170528.63
24375,15740160.0,Tikhonov,739.0,France,Female,42.0,4.0,0.0,2.0,0.0,1.0,146056.29
24376,15739476.0,Ts'ui,692.0,Spain,Male,29.0,9.0,0.0,1.0,1.0,1.0,134794.02
24377,15807107.0,Onyekachukwu,640.0,Germany,Female,32.0,8.0,103522.75,1.0,1.0,0.0,157891.86
24378,15572294.0,Trevisani,806.0,Spain,Female,35.0,0.0,0.0,2.0,1.0,0.0,133692.88
24379,15596797.0,Hsieh,734.0,France,Male,47.0,5.0,0.0,2.0,1.0,0.0,176750.81
24380,15665087.0,P'eng,662.0,France,Male,34.0,9.0,113537.73,1.0,1.0,1.0,107876.2
24381,15575883.0,Nucci,588.0,France,Male,32.0,9.0,92316.31,1.0,1.0,1.0,82463.69
24382,15727350.0,Pisano,683.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,82614.89
24383,15787550.0,Chukwuemeka,745.0,France,Male,38.0,3.0,136423.41,1.0,1.0,1.0,89040.61
24384,15587562.0,Chukwuhaenye,773.0,France,Male,39.0,6.0,102025.32,1.0,1.0,1.0,136859.55
24385,15632210.0,Hsiung,653.0,France,Female,32.0,1.0,0.0,2.0,0.0,0.0,180844.81
24386,15766787.0,Uchenna,597.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,142223.94
24387,15683665.0,Chiang,590.0,Germany,Male,37.0,2.0,126663.51,2.0,1.0,0.0,141706.43
24388,15690733.0,Nnamutaezinwa,539.0,France,Male,42.0,0.0,0.0,1.0,1.0,1.0,175380.74
24389,15704795.0,Ting,706.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,1.0,92916.54
24390,15789563.0,Hargreaves,724.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,142839.82
24391,15656829.0,Tsai,588.0,France,Female,42.0,5.0,0.0,1.0,1.0,0.0,88669.89
24392,15760244.0,De Luca,763.0,France,Female,49.0,4.0,0.0,1.0,1.0,0.0,154460.18
24393,15609510.0,Chien,521.0,Germany,Female,31.0,3.0,121175.56,2.0,1.0,1.0,163944.18
24394,15614893.0,Nnaife,651.0,Germany,Female,34.0,8.0,106960.46,2.0,1.0,0.0,92888.52
24395,15724251.0,Y?,719.0,Spain,Male,24.0,9.0,0.0,2.0,1.0,0.0,170821.42
24396,15677371.0,Ting,638.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,103557.85
24397,15623346.0,Chiu,593.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,1.0,158973.77
24398,15732299.0,Chiang,632.0,Germany,Male,40.0,1.0,131778.08,2.0,1.0,1.0,102628.98
24399,15736399.0,Brown,569.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,173683.0
24400,15776947.0,Chimezie,516.0,France,Male,28.0,2.0,94486.47,1.0,1.0,0.0,82900.25
24401,15767894.0,Laidley,682.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,149550.94
24402,15806447.0,Wilson,584.0,Germany,Female,47.0,1.0,122726.56,1.0,1.0,0.0,135077.01
24403,15656726.0,O'Brien,775.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,1.0,167984.72
24404,15797767.0,Hao,594.0,Spain,Female,48.0,9.0,0.0,2.0,1.0,1.0,127939.15
24405,15702300.0,Aksenova,697.0,France,Male,39.0,4.0,153313.67,1.0,1.0,1.0,79919.13
24406,15609735.0,Aksyonova,652.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,163989.66
24407,15665783.0,K?,755.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,74510.65
24408,15604792.0,Olisaemeka,721.0,France,Male,29.0,2.0,133467.23,1.0,1.0,1.0,126253.31
24409,15673529.0,Shillito,682.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,6342.84
24410,15754569.0,Chidubem,755.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,94739.2
24411,15576022.0,P'eng,581.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,185791.9
24412,15609824.0,Chin,477.0,France,Male,34.0,3.0,0.0,2.0,0.0,1.0,51454.06
24413,15668830.0,Chukwualuka,712.0,France,Male,45.0,8.0,0.0,2.0,1.0,1.0,71562.07
24414,15571586.0,H?,724.0,Germany,Male,42.0,7.0,144768.94,1.0,1.0,0.0,145562.4
24415,15802486.0,Ch'iu,651.0,France,Female,36.0,1.0,0.0,2.0,0.0,1.0,116851.6
24416,15674720.0,Hsiao,579.0,Germany,Male,45.0,7.0,133868.21,1.0,1.0,0.0,175843.68
24417,15604792.0,Ch'ien,682.0,France,Female,42.0,1.0,145081.73,2.0,0.0,1.0,119817.19
24418,15795564.0,Uspenskaya,584.0,France,Male,29.0,3.0,0.0,1.0,1.0,1.0,177747.03
24419,15636423.0,Chinedum,815.0,France,Male,66.0,6.0,0.0,2.0,1.0,1.0,177747.72
24420,15579914.0,O'Neill,742.0,Germany,Male,31.0,4.0,132557.95,1.0,0.0,1.0,172576.43
24421,15754084.0,Feng,594.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,142903.44
24422,15760090.0,Walker,682.0,France,Female,33.0,2.0,0.0,1.0,1.0,1.0,119059.13
24423,15806927.0,T'ao,757.0,France,Female,36.0,4.0,0.0,2.0,0.0,1.0,14081.64
24424,15676937.0,L?,608.0,Germany,Male,34.0,9.0,123374.46,2.0,0.0,0.0,136877.25
24425,15603065.0,Macleod,686.0,Germany,Female,45.0,9.0,126679.69,1.0,1.0,0.0,172576.43
24426,15582519.0,Chukwufumnanya,716.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,83419.49
24427,15729954.0,Onochie,712.0,Germany,Female,29.0,9.0,78892.23,2.0,1.0,0.0,170984.97
24428,15794870.0,Onuchukwu,615.0,Germany,Female,30.0,1.0,111855.04,1.0,1.0,0.0,93524.19
24429,15626452.0,Ch'en,576.0,France,Male,23.0,3.0,0.0,2.0,1.0,1.0,178373.43
24430,15623102.0,Macleod,696.0,France,Male,35.0,5.0,103846.65,1.0,1.0,0.0,164549.74
24431,15781574.0,Ch'ien,605.0,France,Female,24.0,7.0,0.0,2.0,1.0,1.0,187776.49
24432,15765192.0,Chibugo,773.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,127825.25
24433,15708513.0,Iheanacho,637.0,Germany,Female,29.0,9.0,107989.73,2.0,1.0,1.0,152883.95
24434,15696834.0,Ch'ien,642.0,Spain,Male,34.0,4.0,0.0,2.0,0.0,0.0,179655.87
24435,15675328.0,Ch'ang,709.0,Germany,Male,60.0,7.0,143966.3,1.0,1.0,0.0,113677.53
24436,15636330.0,K?,573.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,149331.01
24437,15711602.0,Hs?,711.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,170893.85
24438,15699450.0,Iadanza,597.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,15650.89
24439,15759991.0,Koehler,646.0,France,Female,31.0,10.0,0.0,2.0,1.0,1.0,198490.33
24440,15669956.0,Calabresi,641.0,Spain,Male,48.0,3.0,141749.68,1.0,1.0,1.0,140941.47
24441,15660608.0,Chien,581.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,81861.1
24442,15643908.0,Yobanna,678.0,Germany,Male,35.0,5.0,93943.21,2.0,1.0,0.0,81253.83
24443,15721426.0,Ifeajuna,827.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,47921.22
24444,15780650.0,Ch'in,633.0,France,Female,32.0,7.0,0.0,1.0,1.0,1.0,158750.53
24445,15587573.0,Lajoie,762.0,France,Female,42.0,7.0,0.0,1.0,1.0,0.0,175836.03
24446,15691840.0,Mancini,646.0,France,Male,49.0,3.0,0.0,1.0,1.0,0.0,184954.11
24447,15777903.0,Brown,588.0,France,Male,51.0,3.0,133723.43,1.0,1.0,1.0,124364.63
24448,15642655.0,Cremonesi,790.0,France,Female,54.0,1.0,0.0,1.0,1.0,1.0,148087.88
24449,15753550.0,Hsing,596.0,Germany,Male,36.0,9.0,90536.81,1.0,1.0,1.0,176743.51
24450,15733597.0,H?,545.0,France,Female,64.0,4.0,0.0,1.0,1.0,0.0,123989.64
24451,15711299.0,Tuan,705.0,France,Male,39.0,6.0,0.0,1.0,1.0,1.0,137980.58
24452,15758031.0,Kolesnikov,735.0,France,Male,25.0,6.0,0.0,2.0,1.0,0.0,46635.11
24453,15798975.0,Yobachi,714.0,France,Female,36.0,4.0,127675.39,1.0,1.0,1.0,134417.31
24454,15607395.0,Hsueh,693.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,24113.91
24455,15705301.0,Omeokachie,762.0,Spain,Male,43.0,10.0,104356.94,1.0,0.0,1.0,35356.46
24456,15805523.0,Hsing,673.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,115818.51
24457,15656597.0,Udinesi,724.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,130189.53
24458,15682526.0,Hsing,714.0,France,Female,22.0,6.0,0.0,2.0,0.0,1.0,167553.06
24459,15740494.0,Zikoranachidimma,659.0,Spain,Female,63.0,5.0,0.0,1.0,1.0,0.0,123982.14
24460,15752853.0,Lucchesi,516.0,France,Female,31.0,9.0,0.0,2.0,0.0,0.0,139048.0
24461,15744327.0,Genovese,687.0,France,Male,33.0,8.0,0.0,2.0,0.0,0.0,177844.06
24462,15670702.0,Ts'ui,628.0,Germany,Female,47.0,5.0,141749.74,1.0,1.0,1.0,71139.31
24463,15721719.0,Onwuemelie,671.0,Germany,Male,26.0,2.0,163894.35,2.0,1.0,1.0,79078.91
24464,15784099.0,Kao,751.0,France,Female,27.0,2.0,0.0,2.0,1.0,1.0,86927.53
24465,15772896.0,Ts'ui,738.0,France,Male,26.0,8.0,0.0,2.0,1.0,0.0,119882.86
24466,15686913.0,Milanesi,603.0,Spain,Male,40.0,3.0,91897.8,1.0,1.0,1.0,142331.85
24467,15798521.0,Macleod,597.0,France,Male,27.0,3.0,0.0,2.0,0.0,1.0,168035.62
24468,15695872.0,Onyekachukwu,741.0,Spain,Male,44.0,0.0,0.0,2.0,1.0,1.0,67840.81
24469,15571752.0,Nwankwo,496.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,1.0,152417.97
24470,15634146.0,Ch'ien,749.0,France,Male,52.0,2.0,152581.06,1.0,1.0,1.0,156787.34
24471,15781802.0,Ch'in,815.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,88724.41
24472,15774285.0,Sun,569.0,Spain,Male,58.0,7.0,0.0,2.0,0.0,1.0,72462.25
24473,15651317.0,Zikoranachidimma,581.0,Germany,Female,41.0,7.0,122359.5,1.0,1.0,1.0,76611.33
24474,15628219.0,Pinto,537.0,Spain,Male,23.0,7.0,0.0,2.0,1.0,0.0,91560.63
24475,15640074.0,Palerma,684.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,58974.0
24476,15750803.0,Chiang,695.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,96463.25
24477,15582741.0,Lucciano,598.0,France,Female,33.0,6.0,0.0,2.0,0.0,0.0,172618.73
24478,15688193.0,Chukwukere,663.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,139947.17
24479,15730059.0,Shih,590.0,France,Male,27.0,4.0,132057.92,1.0,0.0,0.0,177613.19
24480,15753092.0,Lucchesi,695.0,France,Male,36.0,1.0,127585.98,1.0,0.0,1.0,61792.76
24481,15641640.0,Calabresi,710.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,9984.4
24482,15642446.0,Milani,697.0,France,Female,43.0,8.0,0.0,1.0,1.0,1.0,15607.27
24483,15797204.0,Chukwufumnanya,722.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,25407.59
24484,15764237.0,Trevisani,671.0,France,Male,31.0,4.0,146780.52,1.0,1.0,1.0,10074.05
24485,15768104.0,Chukwuebuka,644.0,France,Male,34.0,1.0,152347.01,2.0,1.0,1.0,72846.58
24486,15585255.0,Milano,844.0,Spain,Male,30.0,9.0,0.0,1.0,1.0,0.0,146851.76
24487,15754569.0,Shih,602.0,Spain,Male,34.0,0.0,141267.67,1.0,1.0,1.0,94499.06
24488,15749669.0,Ch'in,547.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,1.0,102057.86
24489,15730793.0,Chukwuhaenye,682.0,France,Female,31.0,2.0,155619.57,1.0,1.0,1.0,143829.54
24490,15691703.0,Chu,589.0,France,Female,52.0,3.0,0.0,1.0,0.0,0.0,105969.05
24491,15676519.0,Ponomaryov,648.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,0.0,122073.48
24492,15750602.0,Uchechukwu,635.0,Germany,Male,29.0,8.0,108269.2,1.0,1.0,0.0,179206.92
24493,15756481.0,Tuan,703.0,France,Female,47.0,1.0,170172.9,2.0,0.0,1.0,151903.6
24494,15773469.0,Graham,669.0,France,Female,33.0,9.0,0.0,2.0,0.0,1.0,131778.57
24495,15777784.0,Nwoye,634.0,France,Male,48.0,2.0,0.0,1.0,1.0,1.0,186489.95
24496,15734674.0,Toscani,567.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,151425.82
24497,15703399.0,Hsing,753.0,France,Male,28.0,7.0,91246.53,1.0,0.0,0.0,89893.6
24498,15673929.0,Iheanacho,803.0,Spain,Female,39.0,4.0,0.0,1.0,1.0,1.0,144870.28
24499,15768471.0,Mazzanti,609.0,Spain,Female,47.0,10.0,0.0,2.0,1.0,1.0,187632.22
24500,15708916.0,Y?an,718.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,70778.61
24501,15742126.0,Ts'ao,639.0,France,Male,45.0,1.0,0.0,2.0,1.0,0.0,141501.45
24502,15657747.0,Pagnotto,711.0,Spain,Female,34.0,5.0,0.0,1.0,1.0,1.0,16081.62
24503,15756277.0,Rizzo,705.0,Germany,Female,28.0,3.0,111213.64,2.0,0.0,1.0,54560.79
24504,15571529.0,Baresi,667.0,Spain,Female,33.0,2.0,109542.29,1.0,1.0,0.0,177092.16
24505,15572291.0,Ch'ang,716.0,France,Female,46.0,3.0,0.0,2.0,1.0,0.0,82647.65
24506,15763431.0,Hsiung,749.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,133537.97
24507,15571059.0,Fanucci,646.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,86569.68
24508,15689237.0,Frolov,584.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,143980.28
24509,15641366.0,Mazzanti,624.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,1.0,187915.7
24510,15690731.0,Chuang,678.0,Germany,Female,36.0,6.0,132088.59,2.0,0.0,1.0,132404.64
24511,15812191.0,H?,687.0,Germany,Male,29.0,8.0,162923.85,1.0,1.0,1.0,121568.37
24512,15626212.0,Macleod,593.0,Germany,Female,36.0,3.0,123925.18,1.0,1.0,0.0,152884.85
24513,15643674.0,L?,652.0,France,Female,62.0,7.0,0.0,2.0,0.0,1.0,132801.57
24514,15716605.0,Scott,615.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,79957.95
24515,15781598.0,Maclean,554.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,119969.99
24516,15693337.0,H?,649.0,Germany,Male,56.0,3.0,81550.94,1.0,1.0,0.0,64716.08
24517,15588535.0,Ch'iu,712.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,89962.25
24518,15663478.0,Bogle,645.0,France,Male,43.0,8.0,0.0,1.0,1.0,1.0,81778.76
24519,15691823.0,Nnamdi,545.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,1.0,67979.35
24520,15694200.0,Lo Duca,745.0,Germany,Female,33.0,8.0,108589.35,2.0,0.0,0.0,63889.1
24521,15586557.0,Chukwudi,596.0,France,Male,33.0,10.0,0.0,1.0,0.0,0.0,62733.05
24522,15795519.0,Hsing,597.0,France,Male,32.0,5.0,135927.06,1.0,1.0,0.0,138052.51
24523,15729763.0,T'ien,636.0,France,Female,35.0,4.0,0.0,2.0,0.0,1.0,180712.52
24524,15589496.0,Ch'ang,598.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,172576.43
24525,15594915.0,Chia,621.0,Germany,Male,49.0,2.0,121355.99,2.0,1.0,0.0,107415.02
24526,15751084.0,Kao,730.0,Germany,Male,41.0,7.0,96402.97,2.0,1.0,0.0,72628.41
24527,15581388.0,Chibugo,584.0,Spain,Male,29.0,3.0,0.0,1.0,1.0,1.0,180622.43
24528,15699225.0,Ginn,697.0,France,Female,37.0,1.0,0.0,1.0,1.0,1.0,114066.77
24529,15736228.0,Tretiakova,662.0,Spain,Male,60.0,6.0,0.0,1.0,1.0,1.0,92621.9
24530,15761374.0,Mazzanti,571.0,France,Male,32.0,3.0,0.0,1.0,1.0,1.0,79082.62
24531,15794868.0,Ch'iu,646.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,180345.44
24532,15659327.0,K?,613.0,France,Female,52.0,3.0,0.0,1.0,0.0,0.0,81433.88
24533,15649428.0,Ch'iu,624.0,France,Male,41.0,4.0,92350.87,1.0,1.0,0.0,109805.17
24534,15634373.0,Okwuadigbo,575.0,Germany,Male,36.0,1.0,143595.74,1.0,1.0,1.0,158054.49
24535,15641490.0,Yefremova,639.0,France,Female,39.0,7.0,0.0,1.0,1.0,0.0,143859.66
24536,15693764.0,Ch'iu,752.0,Germany,Female,46.0,3.0,120962.58,1.0,0.0,0.0,104469.06
24537,15574928.0,Hsieh,692.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,121232.51
24538,15682540.0,Yirawala,686.0,France,Female,51.0,9.0,122453.97,1.0,1.0,1.0,42012.55
24539,15669957.0,Sun,569.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,115116.35
24540,15640078.0,Hao,653.0,Spain,Male,43.0,7.0,122227.71,1.0,1.0,0.0,116672.02
24541,15739850.0,Hs?,613.0,France,Male,41.0,7.0,85891.55,1.0,1.0,0.0,172033.57
24542,15656322.0,Dickson,613.0,France,Male,35.0,9.0,95827.43,1.0,1.0,0.0,83679.46
24543,15741693.0,Onwumelu,628.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,126726.33
24544,15779743.0,Uspensky,591.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,88920.68
24545,15644962.0,Chiang,686.0,Spain,Male,43.0,2.0,0.0,1.0,0.0,1.0,152417.97
24546,15646539.0,Hao,732.0,Spain,Male,42.0,5.0,0.0,1.0,1.0,0.0,121232.51
24547,15782454.0,Toscani,648.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,164768.82
24548,15686885.0,Yevseyev,696.0,France,Male,42.0,1.0,0.0,2.0,1.0,1.0,143681.97
24549,15742219.0,Chiang,630.0,France,Male,23.0,0.0,0.0,1.0,1.0,1.0,152400.59
24550,15635277.0,Ch'iu,758.0,Spain,Male,28.0,8.0,0.0,4.0,1.0,0.0,163570.25
24551,15777893.0,Nwachinemelu,711.0,Germany,Female,45.0,10.0,125909.85,1.0,0.0,0.0,112395.98
24552,15668323.0,Chiawuotu,678.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,143783.28
24553,15680201.0,Chiu,681.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,0.0,72993.65
24554,15665766.0,H?,577.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,1.0,109638.78
24555,15762902.0,Chibueze,579.0,Spain,Male,28.0,4.0,152806.74,1.0,1.0,0.0,182055.36
24556,15598838.0,Hsiung,622.0,Spain,Female,37.0,3.0,138901.61,1.0,1.0,1.0,53584.03
24557,15589348.0,Hs?,651.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,74564.41
24558,15635776.0,Genovese,601.0,France,Female,50.0,3.0,0.0,2.0,1.0,0.0,161814.84
24559,15643658.0,Hsu,731.0,Spain,Male,39.0,3.0,0.0,2.0,0.0,1.0,878.87
24560,15599042.0,Kaeppel,683.0,Germany,Male,30.0,6.0,109740.62,1.0,1.0,0.0,125870.5
24561,15748499.0,Ubanwa,696.0,Spain,Male,43.0,2.0,0.0,2.0,0.0,0.0,154775.7
24562,15656683.0,Clements,657.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,110916.15
24563,15796370.0,Ts'ai,624.0,Spain,Male,42.0,6.0,111233.09,1.0,1.0,1.0,59816.37
24564,15681220.0,Oluchi,763.0,France,Female,41.0,4.0,124495.79,2.0,0.0,1.0,94498.82
24565,15593365.0,Tuan,551.0,France,Male,36.0,1.0,0.0,1.0,0.0,0.0,157891.86
24566,15609988.0,Ch'in,521.0,Germany,Male,35.0,9.0,94464.81,1.0,1.0,0.0,63795.62
24567,15653572.0,Lucchese,730.0,France,Female,36.0,8.0,137301.66,1.0,1.0,0.0,127095.14
24568,15694946.0,Ch'ang,537.0,France,Male,46.0,9.0,0.0,1.0,1.0,0.0,180932.46
24569,15806920.0,Chukwufumnanya,564.0,Germany,Female,45.0,1.0,90547.48,1.0,1.0,1.0,55601.44
24570,15658972.0,Ting,710.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,52795.56
24571,15586870.0,Onyemachukwu,573.0,France,Female,39.0,7.0,0.0,2.0,0.0,1.0,184954.11
24572,15740487.0,Onyekachi,698.0,France,Female,44.0,6.0,0.0,2.0,1.0,0.0,75632.33
24573,15788442.0,Nnamdi,714.0,France,Male,33.0,3.0,121681.91,2.0,1.0,0.0,121451.21
24574,15694859.0,Chia,811.0,Spain,Male,40.0,4.0,0.0,1.0,1.0,0.0,120790.02
24575,15814268.0,Chiu,605.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,55313.51
24576,15635500.0,Trevisani,668.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,74850.84
24577,15641480.0,Robertson,653.0,Germany,Male,59.0,5.0,113908.58,1.0,1.0,0.0,134964.88
24578,15815095.0,Y?an,645.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,125421.43
24579,15769110.0,Chukwudi,590.0,France,Male,42.0,5.0,0.0,2.0,0.0,0.0,141756.32
24580,15743040.0,Nwabugwu,769.0,France,Male,38.0,5.0,0.0,1.0,1.0,1.0,171039.56
24581,15671249.0,Hsueh,690.0,France,Female,43.0,3.0,123971.16,1.0,1.0,1.0,77550.18
24582,15756926.0,Chiazagomekpere,568.0,Spain,Male,60.0,2.0,105848.67,1.0,1.0,1.0,64448.36
24583,15719352.0,Chukwualuka,696.0,France,Male,36.0,8.0,96763.89,1.0,0.0,1.0,54474.48
24584,15680683.0,Uvarova,805.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,149913.84
24585,15676521.0,Baresi,752.0,France,Female,36.0,5.0,160761.41,1.0,0.0,0.0,109638.78
24586,15638463.0,Ndubueze,711.0,France,Female,27.0,7.0,97565.74,1.0,1.0,0.0,143960.72
24587,15661723.0,Folliero,584.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,159800.16
24588,15729763.0,Y?an,659.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,0.0,120830.73
24589,15590327.0,L?,632.0,France,Male,35.0,7.0,0.0,1.0,1.0,1.0,161241.65
24590,15583576.0,Onwubiko,605.0,Spain,Male,33.0,4.0,0.0,2.0,0.0,1.0,131301.74
24591,15706131.0,Yefremova,663.0,France,Female,26.0,1.0,0.0,2.0,1.0,0.0,142763.51
24592,15618774.0,Chukwudi,556.0,France,Male,39.0,9.0,144427.96,1.0,1.0,0.0,184474.15
24593,15692583.0,Tsao,709.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,52332.85
24594,15806945.0,Ch'ang,619.0,France,Male,36.0,5.0,121345.98,1.0,1.0,0.0,54949.73
24595,15650351.0,Okeke,769.0,Germany,Male,37.0,8.0,124450.86,2.0,0.0,1.0,4861.72
24596,15581626.0,Hsiung,743.0,France,Female,36.0,7.0,0.0,2.0,0.0,0.0,86935.08
24597,15717290.0,H?,539.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,87400.54
24598,15692404.0,Smith,681.0,France,Female,29.0,8.0,0.0,2.0,0.0,0.0,147545.65
24599,15654975.0,Chikezie,731.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,95611.47
24600,15780989.0,Chuang,682.0,Spain,Male,43.0,1.0,0.0,1.0,1.0,1.0,131093.99
24601,15593499.0,Onwuamaegbu,637.0,France,Female,48.0,7.0,0.0,2.0,1.0,0.0,86619.77
24602,15576550.0,Pinto,592.0,France,Male,47.0,6.0,113873.23,1.0,0.0,0.0,48930.8
24603,15752488.0,Hs?,612.0,Spain,Male,40.0,8.0,0.0,1.0,0.0,0.0,138021.36
24604,15627232.0,Ngozichukwuka,613.0,Germany,Female,53.0,2.0,119714.25,1.0,0.0,0.0,159136.31
24605,15626212.0,Pugh,751.0,France,Female,58.0,10.0,0.0,1.0,1.0,1.0,133653.38
24606,15599251.0,Onwuamaeze,559.0,Germany,Female,59.0,5.0,115029.4,4.0,1.0,1.0,169287.99
24607,15609913.0,Nucci,703.0,Spain,Male,32.0,7.0,0.0,1.0,1.0,0.0,25881.0
24608,15585928.0,K?,558.0,Germany,Male,49.0,4.0,124969.13,2.0,1.0,0.0,87067.73
24609,15613787.0,T'ien,743.0,France,Male,28.0,1.0,0.0,2.0,0.0,0.0,88920.68
24610,15708046.0,Iweobiegbunam,516.0,Spain,Male,38.0,4.0,0.0,1.0,0.0,1.0,112687.67
24611,15706464.0,Chukwuebuka,581.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,95500.98
24612,15792360.0,Omeokachie,645.0,Spain,Female,35.0,5.0,0.0,2.0,0.0,0.0,86622.48
24613,15769915.0,Hao,602.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,1.0,120853.83
24614,15652469.0,Bellucci,671.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,177065.24
24615,15673929.0,Naylor,539.0,France,Female,35.0,9.0,0.0,1.0,1.0,0.0,76544.9
24616,15662532.0,Nucci,681.0,France,Female,44.0,4.0,141462.13,3.0,1.0,0.0,156593.07
24617,15790782.0,Nnaemeka,827.0,France,Male,29.0,7.0,0.0,2.0,0.0,1.0,117946.3
24618,15593636.0,Chien,694.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,122925.44
24619,15635078.0,Y?an,516.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,187910.46
24620,15671032.0,Li,714.0,France,Female,50.0,2.0,0.0,2.0,1.0,1.0,139049.24
24621,15632977.0,Ch'ien,685.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,163588.63
24622,15805637.0,T'ang,705.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,179252.73
24623,15600583.0,Chineze,689.0,France,Female,40.0,5.0,101060.25,2.0,1.0,1.0,120736.04
24624,15691883.0,K?,591.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,145557.71
24625,15597591.0,Johnstone,600.0,France,Male,42.0,3.0,78833.15,1.0,1.0,1.0,189175.71
24626,15589924.0,Chiu,693.0,France,Male,32.0,6.0,91680.1,2.0,0.0,1.0,72862.84
